RUN	load.LoadScript2	loadscript2	1590348277994	 	3.3.1
USER	Admins	2	START	1590348279035	1590348279035
USER	Users	1	START	1590348279033	1590348279033
REQUEST	9		bootstrap.min.css	1590348506001	1590348506062	OK	 
REQUEST	10		Page 1 Redirect 1	1590348506005	1590348506078	OK	 
REQUEST	9		main.css	1590348506002	1590348506099	OK	 
REQUEST	6		Page 4 Redirect 1	1590348506005	1590348506099	OK	 
REQUEST	8		main.css	1590348506001	1590348506102	OK	 
REQUEST	1		Page 1 Redirect 1	1590348506005	1590348506102	OK	 
REQUEST	3		Select Redirect 1	1590348506015	1590348506102	OK	 
REQUEST	3		bootstrap.min.css	1590348506103	1590348506164	OK	 
REQUEST	10		main.css	1590348506100	1590348506174	OK	 
REQUEST	3		main.css	1590348506105	1590348506174	OK	 
REQUEST	6		bootstrap.min.css	1590348506100	1590348506174	OK	 
REQUEST	1		main.css	1590348506105	1590348506174	OK	 
REQUEST	1		bootstrap.min.css	1590348506103	1590348506174	OK	 
REQUEST	10		bootstrap.min.css	1590348506099	1590348506174	OK	 
REQUEST	6		main.css	1590348506102	1590348506174	OK	 
REQUEST	4		Form Redirect 1	1590348506385	1590348506445	OK	 
REQUEST	7		Page 4 Redirect 1	1590348506395	1590348506457	OK	 
REQUEST	4		main.css	1590348506446	1590348506504	OK	 
REQUEST	4		bootstrap.min.css	1590348506446	1590348506507	OK	 
REQUEST	7		main.css	1590348506458	1590348506517	OK	 
REQUEST	7		bootstrap.min.css	1590348506457	1590348506518	OK	 
REQUEST	5		Select Redirect 1	1590348506645	1590348506707	OK	 
REQUEST	5		main.css	1590348506709	1590348506768	OK	 
REQUEST	5		bootstrap.min.css	1590348506708	1590348506768	OK	 
REQUEST	2		Post Redirect 1	1590348506885	1590348506945	KO	status.find.is(200), but actually found 400
REQUEST	2		Home Redirect 1	1590348506964	1590348507019	OK	 
REQUEST	2		Home Redirect 2	1590348507019	1590348507085	OK	 
REQUEST	2		main.css	1590348507087	1590348507144	OK	 
REQUEST	2		bootstrap.min.css	1590348507086	1590348507144	OK	 
REQUEST	9		Page 4 Redirect 1	1590348507095	1590348507160	OK	 
REQUEST	8		Page 3 Redirect 1	1590348507095	1590348507161	OK	 
REQUEST	9		bootstrap.min.css	1590348507160	1590348507224	OK	 
REQUEST	8		bootstrap.min.css	1590348507162	1590348507225	OK	 
REQUEST	9		main.css	1590348507161	1590348507225	OK	 
REQUEST	8		main.css	1590348507163	1590348507225	OK	 
REQUEST	3		Page 0 Redirect 1	1590348507165	1590348507229	OK	 
REQUEST	6		Form Redirect 1	1590348507175	1590348507247	OK	 
REQUEST	1		Page 2 Redirect 1	1590348507185	1590348507248	OK	 
REQUEST	10		Page 2 Redirect 1	1590348507185	1590348507249	OK	 
REQUEST	3		bootstrap.min.css	1590348507247	1590348507309	OK	 
REQUEST	6		bootstrap.min.css	1590348507249	1590348507309	OK	 
REQUEST	3		main.css	1590348507248	1590348507310	OK	 
REQUEST	1		bootstrap.min.css	1590348507250	1590348507311	OK	 
REQUEST	6		main.css	1590348507251	1590348507312	OK	 
REQUEST	1		main.css	1590348507252	1590348507314	OK	 
REQUEST	10		bootstrap.min.css	1590348507252	1590348507314	OK	 
REQUEST	10		main.css	1590348507253	1590348507335	OK	 
REQUEST	4		Post Redirect 1	1590348507515	1590348507573	KO	status.find.is(200), but actually found 400
REQUEST	4		Home Redirect 1	1590348507585	1590348507640	OK	 
REQUEST	4		Home Redirect 2	1590348507640	1590348507698	OK	 
REQUEST	4		main.css	1590348507699	1590348507760	OK	 
REQUEST	4		bootstrap.min.css	1590348507699	1590348507761	OK	 
REQUEST	5		Page 0 Redirect 1	1590348507765	1590348507825	OK	 
REQUEST	5		bootstrap.min.css	1590348507826	1590348507894	OK	 
REQUEST	5		main.css	1590348507826	1590348507895	OK	 
REQUEST	2		Search Redirect 1	1590348508125	1590348508187	OK	 
REQUEST	2		bootstrap.min.css	1590348508188	1590348508246	OK	 
REQUEST	2		main.css	1590348508191	1590348508249	OK	 
REQUEST	8		Page 4 Redirect 1	1590348508235	1590348508300	OK	 
REQUEST	8		main.css	1590348508301	1590348508361	OK	 
REQUEST	8		bootstrap.min.css	1590348508301	1590348508362	OK	 
REQUEST	6		Post Redirect 1	1590348508305	1590348508365	KO	status.find.is(200), but actually found 400
REQUEST	3		Page 1 Redirect 1	1590348508315	1590348508389	OK	 
REQUEST	1		Page 3 Redirect 1	1590348508305	1590348508389	OK	 
REQUEST	10		Page 3 Redirect 1	1590348508335	1590348508398	OK	 
REQUEST	7		Home Redirect 1	1590348508389	1590348508443	OK	 
REQUEST	1		bootstrap.min.css	1590348508390	1590348508448	OK	 
REQUEST	3		bootstrap.min.css	1590348508390	1590348508449	OK	 
REQUEST	6		Home Redirect 1	1590348508389	1590348508449	OK	 
REQUEST	3		main.css	1590348508393	1590348508455	OK	 
REQUEST	1		main.css	1590348508393	1590348508479	OK	 
REQUEST	10		bootstrap.min.css	1590348508399	1590348508479	OK	 
REQUEST	10		main.css	1590348508399	1590348508479	OK	 
REQUEST	7		Home Redirect 2	1590348508444	1590348508505	OK	 
REQUEST	6		Home Redirect 2	1590348508449	1590348508565	OK	 
REQUEST	7		bootstrap.min.css	1590348508506	1590348508575	OK	 
REQUEST	7		main.css	1590348508518	1590348508620	OK	 
REQUEST	6		bootstrap.min.css	1590348508566	1590348508626	OK	 
REQUEST	6		main.css	1590348508567	1590348508626	OK	 
REQUEST	4		Search Redirect 1	1590348508740	1590348508801	OK	 
REQUEST	9		Home Redirect 1	1590348508800	1590348508863	OK	 
REQUEST	4		main.css	1590348508802	1590348508870	OK	 
REQUEST	4		bootstrap.min.css	1590348508801	1590348508870	OK	 
REQUEST	9		Home Redirect 2	1590348508863	1590348508931	OK	 
REQUEST	5		Page 1 Redirect 1	1590348508900	1590348508986	OK	 
REQUEST	9		bootstrap.min.css	1590348508931	1590348509002	OK	 
REQUEST	9		main.css	1590348508945	1590348509044	OK	 
REQUEST	5		bootstrap.min.css	1590348508987	1590348509049	OK	 
REQUEST	5		main.css	1590348508988	1590348509049	OK	 
REQUEST	2		Select Redirect 1	1590348509250	1590348509311	OK	 
REQUEST	2		bootstrap.min.css	1590348509311	1590348509377	OK	 
REQUEST	2		main.css	1590348509319	1590348509416	OK	 
REQUEST	8		Form Redirect 1	1590348509359	1590348509428	OK	 
REQUEST	8		main.css	1590348509429	1590348509487	OK	 
REQUEST	8		bootstrap.min.css	1590348509428	1590348509489	OK	 
REQUEST	3		Page 2 Redirect 1	1590348509450	1590348509512	OK	 
REQUEST	10		Page 4 Redirect 1	1590348509460	1590348509524	OK	 
REQUEST	1		Page 4 Redirect 1	1590348509470	1590348509533	OK	 
REQUEST	3		main.css	1590348509513	1590348509579	OK	 
REQUEST	3		bootstrap.min.css	1590348509512	1590348509580	OK	 
REQUEST	10		bootstrap.min.css	1590348509532	1590348509590	OK	 
REQUEST	10		main.css	1590348509579	1590348509635	OK	 
REQUEST	1		main.css	1590348509581	1590348509638	OK	 
REQUEST	1		bootstrap.min.css	1590348509580	1590348509640	OK	 
REQUEST	6		Search Redirect 1	1590348509611	1590348509675	OK	 
REQUEST	7		Search Redirect 1	1590348509630	1590348509695	OK	 
REQUEST	6		bootstrap.min.css	1590348509677	1590348509760	OK	 
REQUEST	6		main.css	1590348509677	1590348509763	OK	 
REQUEST	7		bootstrap.min.css	1590348509696	1590348509823	OK	 
REQUEST	7		main.css	1590348509744	1590348509824	OK	 
REQUEST	4		Select Redirect 1	1590348509870	1590348509933	OK	 
REQUEST	4		bootstrap.min.css	1590348509933	1590348509989	OK	 
REQUEST	4		main.css	1590348509934	1590348509994	OK	 
REQUEST	9		Search Redirect 1	1590348510041	1590348510105	OK	 
REQUEST	5		Page 2 Redirect 1	1590348510041	1590348510106	OK	 
REQUEST	9		main.css	1590348510106	1590348510166	OK	 
REQUEST	5		bootstrap.min.css	1590348510106	1590348510167	OK	 
REQUEST	5		main.css	1590348510107	1590348510167	OK	 
REQUEST	9		bootstrap.min.css	1590348510105	1590348510168	OK	 
REQUEST	2		Page 0 Redirect 1	1590348510421	1590348510483	OK	 
REQUEST	2		bootstrap.min.css	1590348510484	1590348510592	OK	 
REQUEST	2		main.css	1590348510533	1590348510597	OK	 
REQUEST	8		Post Redirect 1	1590348510525	1590348510600	KO	status.find.is(200), but actually found 400
REQUEST	3		Page 3 Redirect 1	1590348510591	1590348510654	OK	 
REQUEST	8		Home Redirect 1	1590348510601	1590348510662	OK	 
REQUEST	10		Form Redirect 1	1590348510651	1590348510714	OK	 
REQUEST	3		bootstrap.min.css	1590348510654	1590348510714	OK	 
REQUEST	3		main.css	1590348510655	1590348510715	OK	 
REQUEST	8		Home Redirect 2	1590348510662	1590348510723	OK	 
REQUEST	10		bootstrap.min.css	1590348510715	1590348510772	OK	 
REQUEST	10		main.css	1590348510715	1590348510773	OK	 
REQUEST	8		bootstrap.min.css	1590348510723	1590348510783	OK	 
REQUEST	8		main.css	1590348510724	1590348510794	OK	 
REQUEST	6		Select Redirect 1	1590348510761	1590348510821	OK	 
REQUEST	6		bootstrap.min.css	1590348510822	1590348510881	OK	 
REQUEST	7		Select Redirect 1	1590348510821	1590348510883	OK	 
REQUEST	6		main.css	1590348510877	1590348510932	OK	 
REQUEST	7		main.css	1590348510886	1590348510943	OK	 
REQUEST	7		bootstrap.min.css	1590348510884	1590348510944	OK	 
REQUEST	4		Page 0 Redirect 1	1590348511001	1590348511067	OK	 
REQUEST	4		bootstrap.min.css	1590348511067	1590348511134	OK	 
REQUEST	4		main.css	1590348511072	1590348511173	OK	 
REQUEST	9		Select Redirect 1	1590348511171	1590348511238	OK	 
REQUEST	5		Page 3 Redirect 1	1590348511171	1590348511242	OK	 
REQUEST	9		bootstrap.min.css	1590348511238	1590348511299	OK	 
REQUEST	9		main.css	1590348511242	1590348511302	OK	 
REQUEST	5		bootstrap.min.css	1590348511243	1590348511306	OK	 
REQUEST	5		main.css	1590348511244	1590348511308	OK	 
REQUEST	1		Home Redirect 1	1590348511321	1590348511377	OK	 
REQUEST	1		Home Redirect 2	1590348511377	1590348511447	OK	 
REQUEST	1		bootstrap.min.css	1590348511447	1590348511504	OK	 
REQUEST	1		main.css	1590348511448	1590348511508	OK	 
REQUEST	2		Page 1 Redirect 1	1590348511601	1590348511666	OK	 
REQUEST	2		bootstrap.min.css	1590348511666	1590348511725	OK	 
REQUEST	2		main.css	1590348511667	1590348511731	OK	 
REQUEST	3		Page 4 Redirect 1	1590348511711	1590348511771	OK	 
REQUEST	3		main.css	1590348511772	1590348511833	OK	 
REQUEST	3		bootstrap.min.css	1590348511772	1590348511839	OK	 
REQUEST	10		Post Redirect 1	1590348511771	1590348511839	KO	status.find.is(200), but actually found 400
REQUEST	8		Search Redirect 1	1590348511801	1590348511868	OK	 
REQUEST	10		Home Redirect 1	1590348511849	1590348511916	OK	 
REQUEST	8		bootstrap.min.css	1590348511869	1590348511926	OK	 
REQUEST	8		main.css	1590348511869	1590348511931	OK	 
REQUEST	10		Home Redirect 2	1590348511916	1590348511977	OK	 
REQUEST	6		Page 0 Redirect 1	1590348511941	1590348512000	OK	 
REQUEST	7		Page 0 Redirect 1	1590348511941	1590348512014	OK	 
REQUEST	10		bootstrap.min.css	1590348511978	1590348512057	OK	 
REQUEST	10		main.css	1590348511979	1590348512058	OK	 
REQUEST	6		bootstrap.min.css	1590348512001	1590348512069	OK	 
REQUEST	6		main.css	1590348512057	1590348512112	OK	 
REQUEST	7		bootstrap.min.css	1590348512058	1590348512113	OK	 
REQUEST	7		main.css	1590348512059	1590348512127	OK	 
REQUEST	4		Page 1 Redirect 1	1590348512171	1590348512231	OK	 
REQUEST	4		bootstrap.min.css	1590348512232	1590348512293	OK	 
REQUEST	4		main.css	1590348512284	1590348512338	OK	 
REQUEST	9		Page 0 Redirect 1	1590348512301	1590348512365	OK	 
REQUEST	5		Page 4 Redirect 1	1590348512311	1590348512422	OK	 
REQUEST	9		bootstrap.min.css	1590348512366	1590348512424	OK	 
REQUEST	9		main.css	1590348512422	1590348512477	OK	 
REQUEST	5		bootstrap.min.css	1590348512422	1590348512481	OK	 
REQUEST	5		main.css	1590348512424	1590348512484	OK	 
REQUEST	1		Search Redirect 1	1590348512501	1590348512560	OK	 
REQUEST	1		bootstrap.min.css	1590348512561	1590348512638	OK	 
REQUEST	1		main.css	1590348512570	1590348512674	OK	 
REQUEST	2		Page 2 Redirect 1	1590348512731	1590348512792	OK	 
REQUEST	2		main.css	1590348512793	1590348512853	OK	 
REQUEST	2		bootstrap.min.css	1590348512793	1590348512856	OK	 
REQUEST	8		Select Redirect 1	1590348512921	1590348512983	OK	 
REQUEST	8		main.css	1590348512984	1590348513043	OK	 
REQUEST	8		bootstrap.min.css	1590348512983	1590348513043	OK	 
REQUEST	10		Search Redirect 1	1590348513051	1590348513116	OK	 
REQUEST	10		bootstrap.min.css	1590348513116	1590348513178	OK	 
REQUEST	6		Page 1 Redirect 1	1590348513111	1590348513178	OK	 
REQUEST	10		main.css	1590348513117	1590348513238	OK	 
REQUEST	6		bootstrap.min.css	1590348513179	1590348513241	OK	 
REQUEST	7		Page 1 Redirect 1	1590348513172	1590348513241	OK	 
REQUEST	6		main.css	1590348513179	1590348513241	OK	 
REQUEST	7		bootstrap.min.css	1590348513241	1590348513299	OK	 
REQUEST	7		main.css	1590348513241	1590348513300	OK	 
REQUEST	4		Page 2 Redirect 1	1590348513331	1590348513391	OK	 
REQUEST	4		bootstrap.min.css	1590348513392	1590348513452	OK	 
REQUEST	4		main.css	1590348513392	1590348513452	OK	 
REQUEST	9		Page 1 Redirect 1	1590348513481	1590348513541	OK	 
REQUEST	9		bootstrap.min.css	1590348513542	1590348513605	OK	 
REQUEST	9		main.css	1590348513550	1590348513610	OK	 
REQUEST	1		Select Redirect 1	1590348513681	1590348513744	OK	 
REQUEST	3		Home Redirect 1	1590348513691	1590348513746	OK	 
REQUEST	1		bootstrap.min.css	1590348513745	1590348513834	OK	 
REQUEST	1		main.css	1590348513745	1590348513848	OK	 
REQUEST	3		Home Redirect 2	1590348513746	1590348513848	OK	 
REQUEST	3		bootstrap.min.css	1590348513875	1590348513933	OK	 
REQUEST	3		main.css	1590348513876	1590348513934	OK	 
REQUEST	2		Page 3 Redirect 1	1590348513875	1590348513941	OK	 
REQUEST	2		main.css	1590348513942	1590348514000	OK	 
REQUEST	2		bootstrap.min.css	1590348513941	1590348514001	OK	 
REQUEST	8		Page 0 Redirect 1	1590348514051	1590348514119	OK	 
REQUEST	8		bootstrap.min.css	1590348514120	1590348514184	OK	 
REQUEST	8		main.css	1590348514120	1590348514188	OK	 
REQUEST	6		Page 2 Redirect 1	1590348514231	1590348514293	OK	 
REQUEST	10		Select Redirect 1	1590348514231	1590348514296	OK	 
REQUEST	5		Home Redirect 1	1590348514281	1590348514337	OK	 
REQUEST	6		main.css	1590348514294	1590348514354	OK	 
REQUEST	6		bootstrap.min.css	1590348514294	1590348514354	OK	 
REQUEST	10		main.css	1590348514297	1590348514355	OK	 
REQUEST	10		bootstrap.min.css	1590348514296	1590348514355	OK	 
REQUEST	7		Page 2 Redirect 1	1590348514301	1590348514362	OK	 
REQUEST	5		Home Redirect 2	1590348514337	1590348514398	OK	 
REQUEST	7		main.css	1590348514364	1590348514421	OK	 
REQUEST	7		bootstrap.min.css	1590348514363	1590348514422	OK	 
REQUEST	5		bootstrap.min.css	1590348514398	1590348514474	OK	 
REQUEST	5		main.css	1590348514417	1590348514479	OK	 
REQUEST	4		Page 3 Redirect 1	1590348514462	1590348514524	OK	 
REQUEST	4		main.css	1590348514525	1590348514589	OK	 
REQUEST	4		bootstrap.min.css	1590348514524	1590348514590	OK	 
REQUEST	9		Page 2 Redirect 1	1590348514602	1590348514663	OK	 
REQUEST	9		bootstrap.min.css	1590348514663	1590348514727	OK	 
REQUEST	9		main.css	1590348514665	1590348514759	OK	 
REQUEST	1		Page 0 Redirect 1	1590348514842	1590348514906	OK	 
REQUEST	1		bootstrap.min.css	1590348514906	1590348514971	OK	 
REQUEST	1		main.css	1590348514914	1590348515011	OK	 
REQUEST	3		Search Redirect 1	1590348514953	1590348515015	OK	 
REQUEST	2		Page 4 Redirect 1	1590348515002	1590348515061	OK	 
REQUEST	3		bootstrap.min.css	1590348515026	1590348515107	OK	 
REQUEST	3		main.css	1590348515027	1590348515107	OK	 
REQUEST	2		bootstrap.min.css	1590348515061	1590348515116	OK	 
REQUEST	2		main.css	1590348515061	1590348515163	OK	 
REQUEST	8		Page 1 Redirect 1	1590348515182	1590348515245	OK	 
REQUEST	8		bootstrap.min.css	1590348515246	1590348515305	OK	 
REQUEST	8		main.css	1590348515246	1590348515306	OK	 
REQUEST	6		Page 3 Redirect 1	1590348515362	1590348515425	OK	 
REQUEST	10		Page 0 Redirect 1	1590348515362	1590348515432	OK	 
REQUEST	6		bootstrap.min.css	1590348515426	1590348515489	OK	 
REQUEST	6		main.css	1590348515472	1590348515526	OK	 
REQUEST	10		bootstrap.min.css	1590348515473	1590348515534	OK	 
REQUEST	10		main.css	1590348515473	1590348515535	OK	 
REQUEST	7		Page 3 Redirect 1	1590348515472	1590348515537	OK	 
REQUEST	5		Search Redirect 1	1590348515482	1590348515542	OK	 
REQUEST	7		main.css	1590348515542	1590348515602	OK	 
REQUEST	7		bootstrap.min.css	1590348515540	1590348515603	OK	 
REQUEST	5		bootstrap.min.css	1590348515542	1590348515603	OK	 
REQUEST	5		main.css	1590348515544	1590348515608	OK	 
REQUEST	4		Page 4 Redirect 1	1590348515582	1590348515644	OK	 
REQUEST	4		main.css	1590348515647	1590348515707	OK	 
REQUEST	4		bootstrap.min.css	1590348515644	1590348515707	OK	 
REQUEST	9		Page 3 Redirect 1	1590348515762	1590348515826	OK	 
REQUEST	9		main.css	1590348515827	1590348515887	OK	 
REQUEST	9		bootstrap.min.css	1590348515827	1590348515888	OK	 
REQUEST	1		Page 1 Redirect 1	1590348516012	1590348516072	OK	 
REQUEST	1		bootstrap.min.css	1590348516072	1590348516132	OK	 
REQUEST	1		main.css	1590348516072	1590348516133	OK	 
REQUEST	3		Select Redirect 1	1590348516112	1590348516179	OK	 
REQUEST	2		Form Redirect 1	1590348516172	1590348516236	OK	 
REQUEST	3		bootstrap.min.css	1590348516179	1590348516242	OK	 
REQUEST	3		main.css	1590348516180	1590348516243	OK	 
REQUEST	2		bootstrap.min.css	1590348516236	1590348516297	OK	 
REQUEST	2		main.css	1590348516241	1590348516305	OK	 
REQUEST	8		Page 2 Redirect 1	1590348516312	1590348516372	OK	 
REQUEST	8		main.css	1590348516373	1590348516432	OK	 
REQUEST	8		bootstrap.min.css	1590348516372	1590348516432	OK	 
REQUEST	6		Page 4 Redirect 1	1590348516522	1590348516583	OK	 
REQUEST	10		Page 1 Redirect 1	1590348516532	1590348516600	OK	 
REQUEST	6		bootstrap.min.css	1590348516583	1590348516657	OK	 
REQUEST	6		main.css	1590348516601	1590348516661	OK	 
REQUEST	10		bootstrap.min.css	1590348516602	1590348516663	OK	 
REQUEST	10		main.css	1590348516603	1590348516666	OK	 
REQUEST	5		Select Redirect 1	1590348516603	1590348516668	OK	 
REQUEST	7		Page 4 Redirect 1	1590348516603	1590348516669	OK	 
REQUEST	5		main.css	1590348516669	1590348516730	OK	 
REQUEST	5		bootstrap.min.css	1590348516669	1590348516730	OK	 
REQUEST	7		main.css	1590348516671	1590348516731	OK	 
REQUEST	7		bootstrap.min.css	1590348516670	1590348516731	OK	 
REQUEST	4		Form Redirect 1	1590348516712	1590348516773	OK	 
REQUEST	4		main.css	1590348516774	1590348516835	OK	 
REQUEST	4		bootstrap.min.css	1590348516773	1590348516836	OK	 
REQUEST	9		Page 4 Redirect 1	1590348516892	1590348516953	OK	 
REQUEST	9		bootstrap.min.css	1590348516953	1590348517015	OK	 
REQUEST	9		main.css	1590348516956	1590348517021	OK	 
REQUEST	1		Page 2 Redirect 1	1590348517142	1590348517205	OK	 
REQUEST	1		bootstrap.min.css	1590348517205	1590348517265	OK	 
REQUEST	1		main.css	1590348517211	1590348517307	OK	 
REQUEST	3		Page 0 Redirect 1	1590348517251	1590348517314	OK	 
REQUEST	2		Post Redirect 1	1590348517302	1590348517362	KO	status.find.is(200), but actually found 400
REQUEST	3		main.css	1590348517315	1590348517374	OK	 
REQUEST	3		bootstrap.min.css	1590348517314	1590348517375	OK	 
REQUEST	2		Home Redirect 1	1590348517370	1590348517424	OK	 
REQUEST	2		Home Redirect 2	1590348517424	1590348517486	OK	 
REQUEST	8		Page 3 Redirect 1	1590348517432	1590348517493	OK	 
REQUEST	2		bootstrap.min.css	1590348517487	1590348517551	OK	 
REQUEST	8		bootstrap.min.css	1590348517494	1590348517551	OK	 
REQUEST	2		main.css	1590348517489	1590348517551	OK	 
REQUEST	8		main.css	1590348517494	1590348517551	OK	 
REQUEST	6		Form Redirect 1	1590348517652	1590348517710	OK	 
REQUEST	10		Page 2 Redirect 1	1590348517672	1590348517734	OK	 
REQUEST	6		bootstrap.min.css	1590348517722	1590348517777	OK	 
REQUEST	6		main.css	1590348517723	1590348517782	OK	 
REQUEST	10		bootstrap.min.css	1590348517735	1590348517792	OK	 
REQUEST	10		main.css	1590348517735	1590348517793	OK	 
REQUEST	5		Page 0 Redirect 1	1590348517732	1590348517800	OK	 
REQUEST	5		bootstrap.min.css	1590348517801	1590348517861	OK	 
REQUEST	5		main.css	1590348517801	1590348517862	OK	 
REQUEST	4		Post Redirect 1	1590348517842	1590348517917	KO	status.find.is(200), but actually found 400
REQUEST	4		Home Redirect 1	1590348517918	1590348517976	OK	 
REQUEST	4		Home Redirect 2	1590348517976	1590348518039	OK	 
REQUEST	4		main.css	1590348518040	1590348518098	OK	 
REQUEST	4		bootstrap.min.css	1590348518040	1590348518099	OK	 
REQUEST	1		Page 3 Redirect 1	1590348518302	1590348518363	OK	 
REQUEST	1		bootstrap.min.css	1590348518363	1590348518477	OK	 
REQUEST	1		main.css	1590348518364	1590348518481	OK	 
REQUEST	3		Page 1 Redirect 1	1590348518372	1590348518481	OK	 
REQUEST	7		Home Redirect 1	1590348518402	1590348518577	OK	 
REQUEST	3		main.css	1590348518519	1590348518581	OK	 
REQUEST	3		bootstrap.min.css	1590348518519	1590348518581	OK	 
REQUEST	2		Search Redirect 1	1590348518533	1590348518594	OK	 
REQUEST	8		Page 4 Redirect 1	1590348518542	1590348518604	OK	 
REQUEST	7		Home Redirect 2	1590348518577	1590348518640	OK	 
REQUEST	8		bootstrap.min.css	1590348518604	1590348518678	OK	 
REQUEST	2		main.css	1590348518595	1590348518678	OK	 
REQUEST	8		main.css	1590348518605	1590348518679	OK	 
